MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,HouseAge,TotalBath,TotalSF
20,RL,8280,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Ex,1,FuseA,932,0,0,932,0.0,0.0,1,0,2,1,Gd,4,Typ,1,Attchd,1950.0,Unf,1.0,306.0,TA,TA,Y,0,0,214,0,0,0,0,11,2007,WD,Normal,124000.0,75,1.0,1864.0
20,RL,17755,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,1,SBrkr,1466,0,0,1466,0.0,0.0,1,1,3,1,Fa,6,Typ,2,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0,140,0,0,100,0,0,11,2006,WD,Normal,149900.0,66,1.5,2932.0
20,RL,14115,1,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Other,Other,BrkFace,0.0,TA,TA,PConc,TA,TA,No,ALQ,296.0,GLQ,547.0,230.0,1073.0,GasA,Ex,1,SBrkr,1811,0,0,1811,0.0,0.0,1,0,2,1,Ex,6,Typ,1,Attchd,1956.0,Fin,2.0,470.0,TA,TA,Y,0,0,280,0,0,0,0,7,2006,WD,Abnorml,230000.0,69,1.0,2884.0
30,RM,5890,1,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538.0,Unf,0.0,278.0,816.0,GasA,Ex,1,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,2002.0,Unf,1.0,432.0,TA,TA,Y,0,0,96,0,0,0,0,6,2008,WD,Normal,120500.0,95,1.0,1632.0
60,RL,13700,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,1,SBrkr,902,918,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60,84,0,0,273,0,0,5,2008,WD,Normal,201800.0,60,2.0,2684.0
20,RL,10768,1,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1157.0,Unf,0.0,280.0,1437.0,GasA,TA,1,SBrkr,1437,0,0,1437,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Attchd,1976.0,RFn,2.0,528.0,TA,TA,Y,0,21,0,0,180,0,0,7,2007,WD,Normal,218000.0,49,2.0,2874.0
80,RL,9350,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,BrkFace,0.0,TA,Gd,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,586.0,1219.0,GasA,Gd,1,SBrkr,1265,0,0,1265,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Attchd,1965.0,RFn,2.0,502.0,TA,TA,Y,0,92,0,96,0,0,0,10,2008,WD,Normal,179900.0,60,2.0,2484.0
120,RL,5001,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904.0,Unf,0.0,410.0,1314.0,GasA,Ex,1,SBrkr,1314,0,0,1314,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Attchd,2008.0,RFn,2.0,626.0,TA,TA,Y,172,62,0,0,0,0,0,7,2009,WD,Normal,230000.0,18,2.0,2628.0
20,RL,11932,1,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1580.0,1580.0,GasA,Ex,1,SBrkr,1580,0,0,1580,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2008.0,RFn,3.0,830.0,TA,TA,Y,0,24,0,0,0,0,0,6,2008,ConLD,Partial,235128.0,18,2.0,3160.0
60,RL,9120,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,901.0,GasA,TA,1,SBrkr,943,933,0,1876,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,0,7,2008,WD,Normal,185000.0,51,2.5,2777.0
160,RL,2280,1,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311.0,Unf,0.0,544.0,855.0,GasA,Fa,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,26,0,0,0,0,0,0,7,2010,WD,Normal,146000.0,47,2.5,2311.0
20,RL,14778,1,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,728.0,Unf,0.0,568.0,1296.0,GasA,Ex,1,SBrkr,1640,0,0,1640,1.0,0.0,1,0,3,1,Gd,7,Typ,1,Detchd,1993.0,Unf,2.0,924.0,TA,TA,Y,108,0,0,216,0,0,0,11,2008,WD,Normal,224000.0,71,1.0,2936.0
20,RL,8724,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,492.0,Unf,0.0,402.0,894.0,GasA,Gd,1,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,1,Attchd,1968.0,Fin,2.0,450.0,TA,TA,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,129000.0,57,1.0,1788.0
90,RL,12900,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1198.0,Unf,0.0,0.0,1198.0,GasA,TA,1,SBrkr,1258,0,0,1258,2.0,0.0,0,2,0,2,TA,6,Typ,0,CarPort,1969.0,Unf,2.0,400.0,Fa,TA,Y,120,0,0,0,0,0,0,1,2008,WD,Alloca,108959.0,56,1.0,2456.0
80,RL,16157,1,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680.0,Rec,391.0,289.0,1360.0,GasA,Ex,1,SBrkr,1432,0,0,1432,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Attchd,1978.0,Unf,2.0,588.0,TA,TA,Y,168,180,0,0,0,0,0,6,2007,WD,Normal,194000.0,47,1.5,2792.0
20,RL,9541,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1502.0,1502.0,GasA,Ex,1,SBrkr,1502,0,0,1502,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2009.0,RFn,2.0,644.0,TA,TA,Y,0,114,0,0,0,0,0,9,2009,New,Partial,233170.0,16,2.0,3004.0
20,RL,10475,1,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,1,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2008.0,RFn,3.0,776.0,TA,TA,Y,160,33,0,0,0,0,0,2,2010,WD,Normal,245350.0,17,2.0,3388.0
60,RL,10852,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,GLQ,786.0,Unf,0.0,173.0,959.0,GasA,Ex,1,SBrkr,959,712,0,1671,1.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2.0,472.0,TA,TA,Y,0,38,0,0,0,0,0,2,2006,WD,Normal,173000.0,25,2.5,2630.0
70,RL,13728,1,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,501.0,1127.0,GasA,Ex,1,SBrkr,1236,872,0,2108,0.0,0.0,2,0,4,1,Gd,7,Typ,2,Basment,1935.0,Unf,2.0,540.0,TA,TA,Y,0,0,0,0,90,0,0,7,2008,WD,Normal,235000.0,90,2.0,3235.0
60,RL,30000,1,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387.0,Unf,0.0,543.0,1930.0,GasA,Ex,1,SBrkr,1831,1796,0,3627,1.0,0.0,3,1,4,1,Gd,10,Typ,1,Attchd,1995.0,Fin,3.0,807.0,TA,TA,Y,361,76,0,0,0,0,0,7,2006,WD,Normal,625000.0,30,3.5,5557.0
80,RL,9880,1,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522.0,Unf,0.0,574.0,1096.0,GasA,TA,1,SBrkr,1118,0,0,1118,1.0,0.0,1,0,3,1,TA,6,Typ,1,Attchd,1977.0,Fin,1.0,358.0,TA,TA,Y,203,0,0,0,0,576,0,7,2008,WD,Normal,171000.0,48,1.0,2214.0
20,RL,9120,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662.0,Unf,0.0,599.0,1261.0,GasA,Ex,1,SBrkr,1261,0,0,1261,1.0,0.0,1,0,3,1,TA,6,Typ,1,Attchd,1958.0,RFn,2.0,433.0,TA,TA,Y,0,0,0,0,288,0,1400,11,2008,WD,Normal,163000.0,67,1.0,2522.0
160,FV,4017,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,625.0,625.0,GasA,Ex,1,SBrkr,625,625,0,1250,0.0,0.0,2,1,2,1,Gd,5,Typ,0,Detchd,2006.0,Fin,2.0,625.0,TA,TA,Y,0,54,0,0,0,0,0,3,2008,WD,Normal,171900.0,19,2.5,1875.0
50,RL,18030,1,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,152.0,BLQ,469.0,977.0,1598.0,GasA,TA,1,SBrkr,1636,971,479,3086,0.0,0.0,3,0,3,1,Ex,12,Maj1,1,Attchd,1979.0,Unf,0.0,0.0,TA,TA,Y,122,0,0,0,0,0,0,3,2007,WD,Normal,200500.0,79,3.0,4684.0
70,RL,16560,1,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503.0,Unf,0.0,449.0,952.0,GasA,TA,1,SBrkr,1170,1175,0,2345,0.0,0.0,2,1,4,1,TA,9,Typ,1,Detchd,1932.0,Unf,2.0,360.0,TA,TA,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,239000.0,93,2.5,3297.0
50,RL,10678,1,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,Gd,TA,PConc,Gd,TA,No,GLQ,700.0,Unf,0.0,983.0,1683.0,GasA,Ex,1,SBrkr,2129,743,0,2872,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Attchd,1992.0,Fin,2.0,541.0,TA,TA,Y,0,33,0,0,0,0,0,4,2007,WD,Normal,285000.0,33,2.5,4555.0
20,RL,6951,1,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658.0,Unf,0.0,218.0,876.0,GasA,TA,1,SBrkr,923,0,0,923,1.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,362,0,0,0,0,0,0,10,2008,WD,Normal,119500.0,41,1.0,1799.0
50,RM,3950,1,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,350.0,818.0,GasA,TA,1,SBrkr,818,406,0,1224,0.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1926.0,Unf,1.0,210.0,TA,TA,N,0,0,116,0,0,0,0,12,2009,WD,Normal,115000.0,99,1.0,2042.0
50,RL,7681,1,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,731.0,731.0,GasA,Ex,1,SBrkr,820,523,0,1343,0.0,0.0,1,1,3,1,TA,7,Typ,1,Detchd,1921.0,Unf,1.0,186.0,Fa,TA,Y,192,0,102,0,0,0,0,7,2009,WD,Normal,154900.0,104,1.5,2074.0
20,RL,8335,1,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Gd,1,SBrkr,1124,0,0,1124,0.0,0.0,1,0,3,1,TA,5,Min2,1,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,36,190,0,0,0,0,4,2006,WD,Normal,93000.0,71,1.0,1124.0
60,RL,11170,1,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,Other,Gd,TA,No,LwQ,1216.0,Unf,0.0,0.0,1216.0,GasA,Ex,1,SBrkr,1298,1216,0,2514,0.0,0.0,2,1,4,1,TA,8,Typ,0,Attchd,1990.0,Fin,2.0,693.0,TA,TA,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,250000.0,35,2.5,3730.0
120,RM,5587,1,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,GasA,Ex,1,SBrkr,1652,0,0,1652,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Attchd,2008.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,0,11,2008,New,Partial,392500.0,17,2.0,3252.0
60,RL,15623,1,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,2096.0,Unf,0.0,300.0,2396.0,GasA,Ex,1,SBrkr,2411,2065,0,4000,1.0,0.0,3,1,4,1,Ex,10,Typ,2,Attchd,1996.0,Fin,3.0,813.0,TA,TA,Y,171,78,0,0,0,555,0,7,2007,WD,Abnorml,745000.0,29,3.5,6396.0
30,RL,10800,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Rec,821.0,Unf,0.0,299.0,1120.0,GasA,Ex,1,SBrkr,1130,0,0,1130,1.0,0.0,1,0,2,1,TA,5,Typ,1,Detchd,1970.0,Unf,2.0,720.0,TA,TA,Y,229,0,0,0,0,0,0,6,2006,WD,Normal,120000.0,105,1.0,2250.0
20,RL,30000,0,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159.0,Unf,0.0,413.0,1572.0,GasA,Gd,1,SBrkr,1572,0,0,1572,1.0,0.0,1,1,3,1,TA,5,Typ,2,2Types,1963.0,RFn,3.0,995.0,TA,TA,Y,0,263,0,0,263,0,0,5,2007,WD,Normal,186700.0,62,1.5,3144.0
50,RL,9738,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,392.0,Unf,0.0,392.0,784.0,GasA,Gd,1,SBrkr,949,272,0,1221,1.0,0.0,1,0,4,1,TA,7,Typ,0,Attchd,1965.0,Unf,1.0,392.0,TA,TA,Y,0,0,236,0,0,0,0,3,2006,WD,Normal,104900.0,101,1.0,2005.0
190,RL,10615,1,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Other,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440.0,Unf,0.0,538.0,978.0,GasA,TA,1,SBrkr,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,CarPort,1920.0,Unf,2.0,420.0,Fa,Fa,Y,0,74,0,0,0,0,0,8,2009,WD,Abnorml,95000.0,125,2.0,2677.0
20,RL,12461,1,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,Other,ImStucc,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1456.0,Unf,0.0,168.0,1624.0,GasA,Ex,1,SBrkr,1624,0,0,1624,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,1994.0,RFn,3.0,757.0,TA,TA,Y,0,114,192,0,0,0,0,7,2006,WD,Normal,262000.0,31,2.0,3248.0
60,RL,8935,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,1,SBrkr,831,829,0,1660,0.0,0.0,2,1,3,1,Gd,7,Typ,0,Attchd,2002.0,RFn,2.0,493.0,TA,TA,Y,144,68,0,0,0,0,0,7,2009,WD,Normal,195000.0,23,2.5,2491.0
60,RL,7500,1,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,GasA,Gd,1,SBrkr,1028,776,0,1804,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,1999.0,Fin,2.0,442.0,TA,TA,Y,140,60,0,0,0,0,0,6,2010,WD,Normal,189000.0,26,2.5,2798.0
190,RL,30000,1,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159.0,Unf,0.0,90.0,1249.0,GasA,Ex,1,SBrkr,1622,0,0,1622,1.0,0.0,1,0,3,1,TA,7,Typ,1,2Types,1975.0,Fin,4.0,1356.0,TA,TA,Y,439,0,0,0,0,0,0,3,2007,WD,Normal,168000.0,64,1.0,2871.0
160,FV,2645,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,Ex,1,SBrkr,764,677,0,1441,0.0,0.0,2,1,2,1,Gd,5,Typ,0,Detchd,1999.0,Unf,2.0,492.0,TA,TA,Y,206,0,0,0,0,0,0,11,2007,WD,Normal,174000.0,26,2.5,2217.0
50,RM,9600,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,1,SBrkr,842,630,0,1472,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Detchd,1925.0,Unf,1.0,250.0,TA,Fa,P,0,0,84,0,0,0,0,7,2007,WD,Normal,125000.0,100,1.0,2174.0
120,RM,4500,1,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425.0,TA,TA,PConc,Ex,TA,No,GLQ,883.0,Unf,0.0,341.0,1224.0,GasA,Ex,1,SBrkr,1224,0,0,1224,1.0,0.0,2,0,2,1,TA,5,Typ,0,Attchd,1999.0,Fin,2.0,402.0,TA,TA,Y,0,304,0,0,0,0,0,6,2009,WD,Normal,165000.0,26,2.0,2448.0
60,RL,9364,1,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,1,SBrkr,663,689,0,1352,0.0,0.0,1,1,4,1,TA,7,Typ,0,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379,36,0,0,0,0,0,3,2010,WD,Normal,158000.0,56,1.5,2015.0
60,RL,8029,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,0,7,2008,WD,Normal,176000.0,20,2.5,2184.0
60,RL,14054,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,879.0,879.0,GasA,Ex,1,SBrkr,879,984,0,1863,0.0,0.0,2,1,4,1,Gd,9,Typ,1,BuiltIn,2006.0,Fin,3.0,660.0,TA,TA,Y,100,17,0,0,0,0,0,11,2006,New,Partial,219210.0,19,2.5,2742.0
75,RM,8850,1,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,815.0,815.0,GasA,Ex,1,SBrkr,815,875,0,1690,0.0,0.0,1,0,3,1,TA,7,Typ,1,Detchd,1916.0,Unf,1.0,225.0,TA,TA,Y,0,0,330,0,0,0,0,7,2006,Other,Normal,144000.0,109,1.0,2505.0
20,RL,9100,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1212.0,1212.0,GasA,Ex,1,SBrkr,1212,0,0,1212,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2001.0,RFn,2.0,573.0,TA,TA,Y,356,0,0,0,0,0,0,6,2009,WD,Normal,178000.0,24,2.0,2424.0
20,RL,11235,1,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547.0,Unf,0.0,504.0,1051.0,GasA,Gd,1,SBrkr,1382,0,0,1382,0.0,0.0,1,1,3,1,TA,6,Typ,1,Attchd,1974.0,Unf,2.0,459.0,TA,TA,Y,0,82,0,0,0,0,0,10,2006,WD,Normal,148000.0,62,1.5,2433.0
